tenure,TotalCharges,MonthlyCharges,PaymentMethod_Electronic check,Contract_Two year,InternetService_Fiber optic,PaperlessBilling_Yes,gender_Male,OnlineSecurity_Yes,Contract_One year,Partner_Yes,MultipleLines_Yes,TechSupport_Yes,Dependents_Yes,OnlineBackup_Yes
-1.1147282801182177,-0.9639728072734505,-1.49798852335716,False,False,False,True,False,False,False,False,False,False,False,False
-1.277040579808332,-0.9824038044313964,-0.5009847024650312,False,False,False,True,True,True,False,False,False,False,False,False
-0.34374485659017456,-0.4419284451689798,-0.4745302063882914,False,False,False,True,True,True,True,False,False,False,False,False
1.1982219904659115,1.4961399826086856,0.9044104016117671,False,False,True,True,True,True,True,False,True,False,False,True
-1.277040579808332,-0.9670482754382675,0.6630131249115171,True,False,True,True,True,False,False,False,False,False,False,True
0.183770117402697,-0.4296483843406678,-0.9639383838079766,False,True,False,False,True,False,False,False,False,False,False,False
0.26492626724775414,0.017319655612737968,-0.1686500955009882,False,False,False,True,False,False,False,True,False,False,True,False
-1.074150205195689,-0.8797137042898469,-0.6431776188775072,False,False,False,False,False,False,False,True,False,False,True,False
1.6040027396911973,1.188331424155511,0.214940097611738,False,True,False,True,False,True,False,True,True,False,True,False
-1.1147282801182177,-0.8790157256992501,-0.4613029583499216,False,False,False,True,False,False,False,False,False,True,True,False
-0.38432293151270314,-0.3907797015768103,-0.16534328349139568,False,False,False,True,True,True,False,True,False,False,False,False
-1.1958844299632747,-0.9336979859063158,-0.2447067717216151,True,False,False,False,False,False,False,False,False,False,False,False
-1.277040579808332,-0.9826437345719141,-0.5191721685177897,False,False,False,True,True,False,False,True,False,True,True,False
-0.6683694559704032,-0.8674118316305788,-1.4946817113475674,True,False,False,False,True,False,False,True,False,False,True,False
0.06203589263511127,0.48343848314564264,1.0829782501297605,False,False,True,True,True,False,False,True,True,False,True,True
1.0359096907757972,1.5337653910080429,1.003614761899541,True,False,True,True,False,False,False,False,False,True,False,False
-0.38432293151270314,0.0173414674436942,0.9440921457268768,True,False,True,True,False,False,False,False,True,False,False,False
-0.4249010064352317,-0.15830920724617395,0.8200866953671593,False,False,True,True,True,False,False,True,False,False,False,False
1.2388000653884401,1.131838781979085,0.5075929604606711,False,False,True,True,True,False,False,True,False,False,True,True
-1.1958844299632747,-0.9814222720383697,-1.4467329372084765,False,False,False,False,True,False,True,False,False,False,False,False
-0.4249010064352317,-0.2597124093613108,0.4976725244318938,False,False,True,True,False,False,False,True,False,False,False,False
0.95475354093074,-0.5327529092703843,-1.5012953353667524,False,True,False,True,False,False,False,False,False,False,False,False
-1.1958844299632747,-0.9078945898851914,0.3488659840002328,True,False,True,True,False,False,False,False,True,False,False,False
-1.1958844299632747,-0.9759693142993324,-1.491374899337975,False,False,False,False,True,False,False,False,False,False,False,False
0.6301289415505114,0.9025528149680462,0.8630752514918613,False,False,True,True,True,False,False,True,True,False,False,False
-1.074150205195689,-0.8783395589396096,-0.4927176724410501,False,False,False,False,True,False,False,False,False,True,False,False
1.6040027396911973,1.0948677285084123,0.051252903136910784,False,True,False,True,True,True,False,True,True,True,True,False
1.6040027396911973,1.3649200075764931,0.31745126990910427,False,True,False,False,False,True,False,True,True,True,True,True
-1.277040579808332,-0.9822511216147034,-0.4894108604314576,False,False,False,True,True,False,False,False,False,False,False,True
1.52284658984614,2.2912248446222305,1.3590970529307314,True,False,True,True,True,True,False,True,True,False,True,True
0.34608241709281135,0.02713497954300503,-0.28604192184152094,False,False,False,True,False,False,True,False,True,False,False,True
1.2793781403109687,1.5357720794560086,0.9407853337172846,False,True,True,False,True,True,False,True,True,False,True,False
1.1170658406208545,1.090287244007621,0.4646044043359691,False,False,False,False,True,True,True,False,False,True,False,False
-1.1958844299632747,-0.8886129313199557,0.6729335609402944,True,False,True,True,True,False,False,False,True,False,False,False
1.2388000653884401,-0.3172738312545881,-1.3326479228775365,False,True,False,False,True,False,False,True,True,False,True,False
0.7924412412406258,0.7479287453199058,0.47121802835515414,True,True,False,False,True,True,False,True,False,False,True,True
0.6301289415505114,1.1759641160033742,1.3326425568539917,False,False,True,True,False,True,False,True,True,False,True,True
1.441690440001083,2.11467988486316,1.2284779785518287,False,True,True,True,True,True,False,False,True,False,False,True
0.9141754660082114,-0.5687206185170741,-1.5145225834051224,False,False,False,False,False,False,True,True,False,False,True,False
0.9953316158532686,0.3277020101187386,-0.380286064114906,True,False,False,False,False,True,True,True,False,False,True,True
-0.9118379055055746,-0.5465816100965828,0.9903875138611715,True,False,True,True,True,False,False,False,False,False,False,False
0.67070701647304,-0.10079140901480901,-0.8035580013427419,False,False,False,False,False,True,False,True,False,False,False,False
0.3866604920153399,0.8819188228835292,1.3161084968060293,False,False,True,True,False,False,False,False,True,False,False,True
0.5489727917054542,0.8479359902538491,0.8002458233096047,False,False,True,True,True,True,False,False,True,False,False,False
-0.5060571562802889,-0.20023154634389242,1.1110861522112963,True,False,True,True,True,False,False,False,True,False,False,False
-1.277040579808332,-0.9953164083574368,-1.4798010573044011,False,False,False,True,False,False,False,False,False,False,False,False
1.1576439155433829,1.7185770346994937,1.155728114340795,True,False,True,True,True,False,True,True,True,False,True,False
-0.019120257209945892,0.36196839655084884,0.9870807018515788,False,False,True,False,True,True,True,True,False,False,True,True
1.4011123650785544,1.6477540195848777,0.9821204838371904,False,False,True,True,True,False,False,True,True,False,False,False
-0.6683694559704032,-0.3941605353750134,0.6597063129019248,True,False,False,False,True,True,False,True,True,True,True,True
-1.277040579808332,-0.9820766269670542,-0.47618361239308776,False,False,False,False,False,False,False,False,True,False,False,False
-0.8306817556605175,-0.49218290369194717,0.9788136718275976,True,False,True,False,True,False,False,False,True,False,False,False
-0.790103680737989,-0.6042084674827285,0.171951541487036,True,False,True,True,False,False,False,True,False,False,False,False
1.5634246647686687,1.4942641651464568,0.5108997724702639,False,True,False,False,True,True,False,True,True,True,False,True
-1.1958844299632747,-0.9473740039158212,-0.49767789045543875,False,False,False,True,True,False,False,False,False,False,False,True
1.3199562152334972,1.9075983617654806,1.1838360164223307,True,False,True,True,True,True,True,True,True,False,False,False
-0.5060571562802889,-0.2505296285287721,0.6894676209882568,False,False,True,True,False,False,False,False,True,False,False,False
1.52284658984614,2.134746769342817,1.342562992882769,False,False,True,True,False,False,True,True,True,True,False,True
-1.1958844299632747,-0.9790884061260618,-1.4682272152708278,False,False,False,True,False,False,True,False,False,False,True,False
0.95475354093074,0.8547630933431236,0.36043982603380625,False,True,False,True,True,True,False,True,True,True,True,True
1.6040027396911973,-0.3634058537268433,-1.4930283053427713,False,True,False,True,True,False,False,False,False,False,False,False
-0.790103680737989,-0.5530815357215152,0.44145672026882177,False,False,True,True,True,False,False,False,False,False,True,False
-0.9929940553506318,-0.666633927679227,0.9606262057748391,True,False,True,True,True,False,False,False,True,False,False,True
1.1170658406208545,1.8631894739387616,1.4715286612568754,False,False,True,True,True,True,False,True,True,True,False,False
0.021457817712582688,0.13143915517530963,0.5671155766333354,False,True,False,False,True,False,False,True,False,True,True,True
-0.8712598305830461,-0.9020926428508558,-1.4665738092660314,False,False,False,False,False,False,True,True,False,False,True,False
-0.019120257209945892,0.5317516887135127,1.3690174889595086,False,False,True,False,True,False,False,True,True,False,False,True
-0.5466352312028174,-0.3356175810887094,0.6960812450074418,False,False,True,True,True,False,False,False,True,False,False,False
-0.019120257209945892,0.45067711304950686,1.2036768884798852,True,False,True,True,False,False,False,False,True,False,False,False
1.1576439155433829,1.6766328837708189,1.107779340201704,False,False,True,True,True,False,True,True,False,True,True,True
1.1170658406208545,1.892788128546256,1.5161706233863734,False,True,True,True,False,False,False,True,True,True,False,True
-0.6683694559704032,-0.6441895536253497,-0.3439111320093891,False,False,False,True,True,True,False,True,False,False,False,True
-1.074150205195689,-0.9520853594023493,-1.491374899337975,False,False,False,False,False,False,False,True,False,False,True,False
0.8735973910856829,1.306049875825847,1.1276202122592587,False,False,True,True,True,False,False,True,True,False,False,False
0.8330193161631543,1.519718571872283,1.3888583610170637,False,False,True,True,False,True,True,False,True,False,False,False
-0.9118379055055746,-0.9236863554974433,-1.4831078693139936,False,False,False,False,False,False,True,True,False,False,False,False
-0.26258870674511736,-0.1167140456127978,0.462950998331173,False,False,True,False,True,False,True,True,False,False,True,False
-1.277040579808332,-0.9950546663859628,-1.4599601852468467,False,False,False,False,True,False,False,False,False,False,False,False
-0.7089475308929317,-0.5975994827030153,-0.29100213985590956,False,False,False,False,False,False,True,False,False,False,False,False
-0.5872133061253461,-0.5630713542994314,-0.1934511855729317,False,False,False,True,True,True,False,True,False,False,False,False
1.1170658406208545,1.6070749548516596,1.1524213023312022,True,False,True,True,False,False,False,True,True,False,False,True
-1.155306355040746,-0.8971849808857222,-0.2711612677983547,True,False,False,False,True,True,False,False,False,False,False,False
-1.277040579808332,-0.9950110427240506,-1.4566533732372542,False,False,False,False,False,False,False,False,False,False,False,False
0.95475354093074,0.7469254010959229,0.11573573732396399,False,False,False,True,False,True,True,True,True,True,False,True
0.3866604920153399,-0.04281556233336486,-0.48610404842186505,True,False,False,True,False,False,False,True,True,False,False,False
-0.790103680737989,-0.8590797122053299,-1.321074080843963,False,True,False,True,False,False,False,True,True,False,True,False
1.5634246647686687,-0.39804304128520795,-1.4897214933331788,False,True,False,False,False,False,False,True,False,False,True,False
1.1576439155433829,1.4068423466742117,0.7655242972088834,False,True,False,False,False,True,False,True,True,True,True,True
-1.277040579808332,-0.9813568365455014,-0.42162121423481186,True,False,False,True,False,False,False,False,False,True,False,False
-0.7495256058154603,-0.41682302773845226,1.0201488219475034,True,False,True,True,False,False,False,True,True,False,True,False
0.8330193161631543,1.4284578711517555,1.3326425568539917,True,False,True,True,True,False,True,True,True,False,True,True
0.6301289415505114,0.3458712653052108,0.023145001055375005,True,False,False,True,False,False,True,True,False,False,False,True
-0.6277913810478746,-0.43110977701472986,0.38689432211054636,True,False,True,True,True,False,False,False,False,False,False,False
1.1576439155433829,1.1476087357603806,0.5274338325182262,False,True,False,False,True,False,False,True,True,False,False,True
-0.8306817556605175,-0.6234465023860519,0.30091720986114195,False,False,False,False,False,False,True,False,True,True,False,False
-0.5872133061253461,-0.2917539890358937,0.8151264773527704,False,False,True,True,True,False,True,False,True,False,False,False
0.34608241709281135,-0.6267837125223428,-1.478147651299605,False,False,False,True,False,False,True,False,False,False,True,False
1.6040027396911973,2.163494762543021,1.202023482475089,False,True,True,True,False,True,False,False,True,False,False,True
-0.9524159804281033,-0.7524416706607173,0.10912211330477896,False,False,False,True,True,True,False,False,False,True,False,False
-0.4654790813577603,-0.06275157582728519,1.304534654772456,True,False,True,False,True,False,False,True,True,False,True,True
-1.277040579808332,-0.9736354483870245,0.16368451146305485,True,False,True,True,True,False,False,False,False,False,False,False
-0.9524159804281033,-0.8005803815809382,-0.4662631763643102,False,False,False,False,False,False,False,True,False,False,False,True
-0.8712598305830461,-0.5689169249956794,0.9986545438851527,False,False,True,True,False,False,False,False,True,False,False,False
-0.9929940553506318,-0.7515473855915152,0.05786652715609581,True,False,False,True,True,True,False,False,False,False,False,False
-0.8306817556605175,-0.8883293775175257,-1.4847612753187902,False,False,False,False,True,False,False,False,False,False,False,False
1.4822685149236117,1.8230775168104032,0.8994501835973787,False,True,True,True,True,False,False,True,False,True,True,True
-1.155306355040746,-0.95247797235956,-1.1391994203163773,True,False,False,False,True,False,False,False,False,True,False,False
-0.4654790813577603,-0.48797322031741036,-0.3902065001436836,False,True,False,False,False,True,False,False,False,True,True,True
1.1170658406208545,1.4432681043709805,0.9738534538132092,True,False,True,True,True,False,True,True,False,False,False,True
1.441690440001083,1.4020655556948152,0.48444527639352375,False,True,False,True,False,True,False,True,False,True,False,True
1.0359096907757972,0.8720380634603938,0.3389455479714555,False,False,False,True,True,False,True,True,False,True,True,True
1.3605342901560258,2.0828346116671823,1.4384605411609508,True,False,True,True,True,False,True,True,True,True,True,True
0.06203589263511127,0.5607614238851909,1.4831025032904488,False,False,True,True,False,True,False,False,True,False,False,True
1.6040027396911973,2.293624146027407,1.321068714820418,False,True,True,True,True,True,False,True,False,True,True,False
1.0764877656983258,1.8581291291569348,1.6137215776693514,True,True,True,False,True,True,False,True,True,True,False,True
-0.34374485659017456,-0.7039975941071104,-1.1854947884506717,True,False,False,False,True,False,False,True,False,False,False,False
0.34608241709281135,0.8640113096685307,1.3739777069738974,True,False,True,True,False,True,False,False,True,True,False,True
-0.14085448197753164,-0.7765001202053498,-1.5012953353667524,False,True,False,True,False,False,False,True,False,False,False,False
-1.2364625048858033,-0.9433170033579774,0.3124910518947158,True,False,True,True,False,True,False,True,False,False,False,False
1.6040027396911973,2.6850156407045445,1.7145793439619215,False,True,True,True,False,True,False,True,True,True,True,True
0.9141754660082114,0.36207745570562955,-0.3058827938990755,True,False,False,False,False,True,False,True,False,False,True,True
1.4011123650785544,0.05786784936021893,-0.9523645417744029,False,True,False,False,False,True,False,True,False,False,True,True
-1.155306355040746,-0.8446184682814031,0.8151264773527704,False,False,True,False,False,False,False,False,True,False,True,True
0.5489727917054542,0.37786922131788137,0.13723001538631474,False,False,False,True,False,False,False,True,False,False,False,True
-0.5060571562802889,-0.793513348351146,-1.3392615468967215,True,False,False,True,False,False,False,True,False,False,False,False
0.6301289415505114,0.40858027930413926,0.1702981354822394,False,True,False,True,False,True,False,True,False,False,True,True
-0.7495256058154603,-0.4550809792355377,0.7374163951273477,True,False,True,True,False,False,False,True,True,False,True,False
1.441690440001083,1.2481612764682275,0.26619568376042113,False,False,False,True,False,True,True,True,True,False,True,True
-0.4654790813577603,-0.08360368622136354,1.2516256626189761,True,False,True,True,False,False,False,True,False,True,True,True
-0.9524159804281033,-0.939761674912125,-1.47153402728042,False,False,False,True,False,False,False,False,False,False,False,False
0.7112850913955685,0.4986413293220785,0.20171284957336794,True,False,True,True,False,False,False,True,False,False,False,False
-0.8306817556605175,-0.9022453256675488,-1.519482801419511,False,False,False,False,False,False,False,True,False,False,True,False
1.6040027396911973,2.346016163984076,1.4335003231465617,False,True,True,True,False,True,False,True,False,True,True,True
1.4822685149236117,1.9379386186254843,1.015188603933115,False,False,True,True,False,False,True,True,False,False,False,True
0.67070701647304,0.042141519240835604,-0.5009847024650312,False,True,False,False,True,False,False,True,False,False,False,True
0.7518631663180971,0.31097233577537237,-0.18683756155374692,True,False,False,False,True,True,True,True,False,False,True,True
-1.074150205195689,-0.7778306418936748,0.9622796117796353,False,False,True,True,False,False,False,True,True,False,True,True
0.6301289415505114,-0.08438891213578498,-0.6415242128727111,False,False,False,False,False,False,False,False,False,False,True,True
1.3605342901560258,2.039385444402533,1.2532790686237723,False,False,True,True,False,False,True,False,True,True,False,False
0.9953316158532686,1.3797520526266744,1.0019613558947449,True,True,True,True,False,False,False,False,False,False,False,False
-1.1147282801182177,-0.9606792207990721,-1.5012953353667524,True,False,False,False,False,False,True,False,False,False,False,False
-1.277040579808332,-0.9735482010632001,0.1702981354822394,True,False,True,True,False,False,False,False,False,False,False,False
0.67070701647304,-0.5580328213485611,-1.4897214933331788,False,True,False,True,True,False,False,False,False,False,False,False
0.021457817712582688,0.5074533090283628,1.335949368863584,False,False,True,True,False,False,False,False,True,False,True,True
0.3866604920153399,0.1024076081726754,-0.17526371952017322,False,False,False,False,False,True,False,False,False,False,False,True
-1.155306355040746,-0.9668301571287061,-1.4549999672324578,False,False,False,False,False,False,False,False,False,False,False,False
-0.26258870674511736,-0.12375926701163398,0.3488659840002328,False,False,True,False,True,False,True,False,False,False,False,True
1.6040027396911973,1.221703525518419,0.16203110545825825,False,True,False,False,True,True,False,True,True,True,True,True
-1.277040579808332,-0.9954472793431736,-1.4897214933331788,False,False,False,True,True,False,False,False,False,False,False,False
1.1576439155433829,-0.3258240689893985,-1.3111536448151857,False,True,False,False,False,False,False,True,True,False,False,False
0.95475354093074,1.8610301026741025,1.683164629870793,False,True,True,False,True,True,False,True,True,True,True,True
1.6040027396911973,-0.32054560589801046,-1.4946817113475674,False,True,False,True,False,False,False,False,False,False,True,False
-1.1958844299632747,-0.9136529132576148,0.15376407543427706,False,False,True,True,True,False,False,False,False,False,False,False
0.30550434217028277,0.3956022398852306,0.5224736145038373,False,False,False,True,False,False,True,False,True,True,False,False
1.5634246647686687,1.4859974812140764,0.5175133964894484,False,True,False,False,True,True,False,False,True,True,False,True
-1.2364625048858033,-0.9884893052681621,-1.499641929361956,True,False,False,True,False,False,False,False,False,False,True,False
0.7924412412406258,-0.4234756361800777,-1.335954734887129,False,True,False,False,True,False,False,True,True,False,True,False
-0.8712598305830461,-0.9102284557974993,-1.4748408392900125,False,False,False,False,True,False,False,False,False,False,False,False
-1.0335721302731604,-0.8823093121736286,-1.0069269399326786,True,False,False,True,True,True,False,True,False,True,True,False
-1.277040579808332,-0.9624896027684325,1.00857497991393,True,False,True,True,True,False,False,False,True,False,False,False
-0.10027640705500306,-0.05236914429215817,0.32737170593788156,True,True,False,False,True,False,False,True,True,False,False,False
0.34608241709281135,-0.20062415930110306,-0.6530980549062846,False,False,False,False,False,False,False,False,False,False,True,False
1.4822685149236117,0.8516658133473507,-0.026457179088511997,False,True,False,True,False,True,False,True,True,True,True,False
0.5489727917054542,0.7959365852543899,0.8713422815158425,False,False,True,True,False,False,True,False,False,False,False,True
1.1982219904659115,-0.3804627055345518,-1.3739830729974425,False,True,False,False,True,False,False,False,True,False,False,False
-1.074150205195689,-0.7776561472460255,0.6365586288347775,True,False,True,True,True,False,False,True,False,False,False,True
0.8330193161631543,-0.5458618196750299,-1.5029487413715485,False,True,False,False,True,False,False,False,False,False,False,False
-1.155306355040746,-0.8736063916221252,0.4265760662256556,True,False,True,False,True,False,False,False,False,False,False,False
0.67070701647304,0.8913197220256295,0.7357629891225514,False,False,False,True,False,True,True,True,False,True,True,True
1.5634246647686687,1.8031633151474393,0.810166259338382,False,True,True,False,False,False,False,True,False,False,False,True
-1.277040579808332,-0.9668083452977498,0.6812005909642757,False,False,True,True,False,False,False,False,False,False,False,False
0.67070701647304,1.1214127267820455,1.1524213023312022,True,False,True,True,True,False,False,True,True,False,True,False
0.8735973910856829,1.647208723810974,1.5045967813528,True,True,True,True,True,False,False,True,True,True,False,True
0.26492626724775414,-0.6734828425994578,-1.4946817113475674,False,True,False,False,False,False,False,True,False,False,True,False
0.34608241709281135,0.3434501520690782,0.307530833880327,True,False,True,True,True,False,False,False,False,True,False,False
-1.277040579808332,-0.9952727846955244,-1.4764942452948089,False,False,False,False,False,False,False,False,False,False,False,False
1.3605342901560258,-0.2635294797786369,-1.3177672688343705,False,True,False,False,True,False,False,False,True,False,False,False
1.5634246647686687,1.7566823033798857,0.7374163951273477,False,True,False,False,False,True,False,True,False,True,True,True
1.5634246647686687,2.17533858675221,1.312801684796437,False,False,True,True,True,True,True,True,False,False,True,True
-1.0335721302731604,-0.8921900715967641,-1.0168473759614558,False,False,False,False,True,True,False,True,False,False,False,True
0.06203589263511127,-0.09293914987059536,-0.01819014906453083,False,False,False,True,False,True,True,False,True,True,False,True
-1.2364625048858033,-0.9874859610441792,-1.4880680873283825,False,False,False,False,False,False,False,False,False,False,False,False
0.9953316158532686,1.3816278700889033,0.9837738898419865,True,False,True,False,False,False,True,False,True,True,False,True
1.6040027396911973,1.9839833937739146,0.9688932357988204,False,True,True,True,False,True,False,True,True,True,False,True
1.2388000653884401,0.9366010830905949,0.19344581954938675,False,False,False,False,True,True,True,True,False,True,False,True
1.3199562152334972,2.0854956550438324,1.4500343831945242,False,False,True,True,False,False,False,True,True,False,False,True
1.441690440001083,2.4202636365588077,1.64513629176048,False,True,True,True,True,True,False,True,True,True,True,True
-0.9118379055055746,-0.8983846315883104,-1.47153402728042,False,False,False,False,True,False,True,True,False,False,True,False
1.4822685149236117,-0.256811435844143,-1.3557956069446837,False,True,False,False,True,False,False,False,True,False,False,False
1.6040027396911973,2.461095384108719,1.5442785254679097,True,True,True,False,False,False,False,False,True,True,False,True
-1.1958844299632747,-0.8919937651181588,0.8895297475686009,True,False,True,False,True,False,False,False,True,False,True,False
-0.9929940553506318,-0.6928299366575621,0.7324561771129587,True,False,True,True,False,False,False,False,False,False,False,True
0.8735973910856829,-0.5026089588889864,-1.4864146813235863,False,True,False,False,True,False,False,False,False,False,False,False
1.441690440001083,2.171390645349147,1.497983157333615,False,True,True,False,False,True,False,False,True,True,False,True
0.34608241709281135,0.9342672171782868,1.3673640829547125,True,False,True,True,False,False,False,False,True,False,False,True
1.52284658984614,2.257111141006813,1.4202730751081922,True,False,True,True,False,False,True,True,True,True,True,True
-0.9118379055055746,-0.8963779431403447,-1.4566533732372542,False,False,False,True,False,False,False,False,False,False,False,False
0.7112850913955685,1.2801810443118542,1.2714665346765313,False,False,True,True,True,False,True,True,False,True,True,True
-0.10027640705500306,0.19907764297032784,0.8845695295542125,False,False,True,False,False,True,False,False,True,False,False,True
0.30550434217028277,-0.5340834309587094,-1.2813923367288533,True,False,False,True,False,False,False,True,True,False,True,False
-0.5872133061253461,-0.48090618708761806,0.1504572634246848,False,False,False,False,True,True,False,False,True,False,False,False
-1.277040579808332,-0.9829272883743441,-0.5406664465801407,True,False,False,True,False,False,False,False,False,False,False,True
-1.074150205195689,-0.7614281450146507,0.6431722528539625,True,False,True,True,True,False,False,False,False,False,False,True
0.30550434217028277,-0.6530233451625901,-1.4814544633091975,False,True,False,False,False,False,False,False,False,False,False,False
-1.277040579808332,-0.9957090213146473,-1.5095623653907335,True,False,False,False,False,False,False,False,False,False,False,False
0.9141754660082114,1.372750454889751,1.1887962344367196,False,False,True,False,False,True,True,True,True,False,True,False
-0.4249010064352317,-0.1310007948890754,0.8085128533335859,True,False,True,True,True,False,False,False,False,False,True,True
-1.3176186547308604,-1.0041283880637208,-0.2943089518655021,False,True,False,False,False,True,False,True,False,True,True,True
1.6040027396911973,0.9918068272406082,0.024798407060171144,False,True,False,False,False,True,False,True,False,True,True,True
-0.18143255690006022,-0.342139318544598,-0.34060431999979657,False,False,False,False,False,False,False,False,False,True,False,True
1.1576439155433829,-0.4319604384220197,-1.4946817113475674,False,True,False,False,False,False,False,True,False,False,True,False
-0.4654790813577603,-0.3280706875778819,0.36209323203860283,False,False,False,True,True,True,True,True,True,False,True,False
-1.277040579808332,-0.9626422855851255,0.997001137880356,True,False,True,True,True,False,False,True,True,False,False,False
-1.1958844299632747,-0.9079818372090159,0.17691175950142443,False,False,True,True,True,False,False,False,False,False,False,False
-1.277040579808332,-0.9716287599390588,0.31579786390430814,True,False,True,True,False,False,False,False,True,False,False,False
0.021457817712582688,-0.6437533170062267,-1.2979263967768155,False,True,False,False,False,False,False,False,True,False,False,False
1.4011123650785544,-0.4180881139339089,-1.4682272152708278,True,False,False,False,False,False,True,False,False,False,False,False
-1.277040579808332,-0.9952945965264806,-1.478147651299605,False,False,False,True,True,False,False,False,False,False,True,False
1.4822685149236117,-0.392044787772267,-1.4682272152708278,False,False,False,True,True,False,True,True,False,False,True,False
0.34608241709281135,-0.6559243186797579,-1.5029487413715485,False,False,False,False,True,False,True,True,False,False,True,False
0.7924412412406258,0.8706421062792004,0.5042861484510788,False,False,True,True,False,False,True,False,True,False,False,True
-0.019120257209945892,0.06375704371837916,0.46129759232637685,True,False,True,True,True,False,False,True,True,False,False,False
0.4272385669378685,0.7876262776600971,0.9639330177844314,True,False,True,True,False,True,False,True,True,False,False,True
-1.277040579808332,-0.9731555881059893,0.20005944356857178,True,False,True,True,True,False,False,True,False,False,True,False
1.1982219904659115,-0.5139511109861838,-1.512869177400326,False,True,False,True,False,False,False,False,False,False,False,False
-0.019120257209945892,-0.24525116543738404,-0.35548497404296253,True,False,False,True,False,False,False,False,True,False,False,True
1.5634246647686687,-0.33243305376911164,-1.4583067792420503,True,False,False,False,True,False,True,True,False,False,False,False
-0.4249010064352317,-0.535915624759026,-0.4745302063882914,True,False,False,True,False,False,False,False,False,False,False,False
0.9141754660082114,1.0520292925105352,0.6795471849594795,False,False,True,False,True,False,False,True,True,False,True,False
-0.6277913810478746,-0.4660741420374367,0.38028069809136134,True,False,True,True,True,False,False,True,False,False,False,True
1.4011123650785544,-0.43189500292915123,-1.4880680873283825,False,True,False,False,True,False,False,False,False,False,False,False
-1.2364625048858033,-0.9824474280933089,-1.3243808928535554,False,False,False,True,True,False,False,False,False,False,False,False
-0.38432293151270314,-0.23696266967404742,0.3521727960098251,False,False,True,False,False,False,False,False,True,False,False,False
-0.38432293151270314,-0.1751697525752772,0.6233313807964075,True,False,True,False,False,False,False,True,False,True,True,True
1.52284658984614,-0.12862330531485514,-1.2880059607480383,False,True,False,True,False,False,False,True,True,False,False,False
0.5489727917054542,-0.4020782300120955,-1.1458130443355623,False,False,False,False,True,False,False,False,False,False,False,True
1.4822685149236117,1.5197840073651512,0.6597063129019248,False,False,True,True,True,True,False,True,True,False,False,True
0.7112850913955685,0.7592272737551908,0.49932593043668994,False,False,False,True,False,True,True,True,True,True,True,True
1.1982219904659115,-0.4611010445794348,-1.4880680873283825,False,False,False,False,True,False,True,True,False,False,True,False
0.3866604920153399,0.06685432371415248,-0.3439111320093891,False,False,False,False,False,True,False,False,False,False,False,False
1.1170658406208545,0.6075259894551744,-0.14715581743863723,False,True,False,False,True,True,False,True,False,False,True,True
-1.155306355040746,-0.8700292513453167,0.5092463664654673,True,False,True,True,True,False,False,True,False,False,False,False
0.2243481923252256,0.12903985377013324,0.18187197751581333,False,False,True,True,True,False,True,False,False,False,False,False
1.4011123650785544,2.189581712366576,1.5244376534103545,True,True,True,True,True,True,False,True,False,True,False,True
1.52284658984614,2.3775996952085805,1.5062501873575962,True,True,True,True,False,False,False,True,True,True,False,True
-0.7495256058154603,-0.8838579521715152,-1.4731874332852164,False,False,False,False,True,False,True,False,False,False,False,False
0.10261396755763985,-0.7135947997278159,-1.4897214933331788,True,False,False,False,True,False,True,True,False,False,True,False
-0.8306817556605175,-0.6810733597721977,-0.2182522756448752,False,False,False,True,False,False,False,True,False,False,True,False
0.021457817712582688,0.25602833359683286,0.7820583572568457,False,False,True,False,False,False,False,True,True,True,True,True
-1.277040579808332,-0.9952509728645683,-1.4748408392900125,False,False,False,True,False,False,False,False,False,False,False,False
-0.5872133061253461,-0.7640455647293887,-1.0366882480190107,False,False,False,False,True,True,False,False,False,False,False,False
0.5083947167829257,-0.5073421262064707,-1.3326479228775365,False,True,False,True,False,False,False,True,True,False,True,False
-1.1958844299632747,-0.9039902721440407,0.3124910518947158,True,False,True,True,True,False,False,False,True,False,False,False
-0.7495256058154603,-0.5518600731879709,0.3306785179474743,True,False,True,True,True,False,False,False,True,False,False,False
-1.277040579808332,-0.9953382201883928,-1.4814544633091975,False,False,False,False,True,False,False,False,False,False,False,False
0.3866604920153399,0.3300140642000905,0.1471504514150925,False,False,False,True,True,True,False,True,True,False,True,True
0.9141754660082114,0.23162089475690215,-0.47618361239308776,False,False,False,True,False,True,False,False,False,False,False,False
-1.277040579808332,-0.9828618528814757,-0.5357062285657521,False,False,False,True,True,True,False,True,False,False,True,False
0.10261396755763985,-0.12240693349235267,-0.12400813337148986,False,False,False,False,True,True,True,False,False,False,False,True
-1.1958844299632747,-0.9606137853062037,-0.9854326618703276,True,False,False,True,True,False,False,True,False,False,False,False
-1.2364625048858033,-0.93197485126078,0.32241148792349317,True,False,True,True,True,False,False,False,False,False,False,True
-1.277040579808332,-0.9955999621598666,-1.5012953353667524,False,False,False,False,False,False,False,False,False,False,False,False
1.6040027396911973,1.6795556691189428,0.6944278390026457,False,True,False,False,True,False,False,True,True,True,False,True
-1.277040579808332,-0.9956653976527351,-1.506255553381141,False,False,False,True,False,False,False,True,False,False,True,False
-0.5872133061253461,-0.7961307680658838,-1.3161138628295743,False,False,False,False,True,False,False,False,False,False,False,False
1.6040027396911973,1.9273380687807955,0.9044104016117671,False,True,False,False,True,True,False,True,True,True,False,True
