tenure,TotalCharges,MonthlyCharges,PaymentMethod_Electronic check,Contract_Two year,InternetService_Fiber optic,PaperlessBilling_Yes,gender_Male,OnlineSecurity_Yes,Contract_One year,Partner_Yes,MultipleLines_Yes,TechSupport_Yes,Dependents_Yes,OnlineBackup_Yes
-0.5466352312028174,-0.6264129113960882,-0.6597116789254696,False,False,False,True,True,False,False,False,False,False,False,False
-1.155306355040746,-0.9039902721440407,-0.11574110334750869,False,False,False,False,True,False,False,True,False,True,True,False
0.5489727917054542,0.727469247883038,0.6630131249115171,True,False,True,False,True,True,False,False,False,False,False,False
1.2793781403109687,2.0797373316714087,1.5062501873575962,False,True,True,True,False,False,False,False,True,True,False,True
-0.019120257209945892,0.0065664229513564595,0.2860365558179757,False,True,False,False,False,True,False,True,False,True,True,True
-0.7089475308929317,-0.4435425206597348,0.9821204838371904,True,False,True,True,False,False,False,True,False,False,False,True
1.3199562152334972,1.9479284372034005,1.2880005947244935,False,False,True,True,False,False,True,True,True,True,True,False
-1.277040579808332,-0.9821202506289667,-0.47949042440268,False,False,False,True,False,False,False,False,False,False,False,False
-1.277040579808332,-0.9655868827642057,0.7737913272328646,True,False,True,True,True,False,False,False,False,False,False,False
-0.6277913810478746,-0.2603667642899953,1.1127395582160924,False,False,True,False,False,False,True,True,False,True,True,False
-0.26258870674511736,-0.7780269483722801,-1.4566533732372542,False,False,False,False,True,False,False,False,False,False,False,False
-1.155306355040746,-0.810941001285109,1.1524213023312022,False,False,True,True,False,False,False,False,False,False,False,True
0.021457817712582688,-0.15111130303064477,-0.2149454636352827,False,False,False,True,False,True,True,True,False,False,True,True
1.0764877656983258,1.6306971677771689,1.195409858455904,True,False,True,False,False,False,False,True,True,False,False,True
-0.9929940553506318,-0.7423209810970641,0.30091720986114195,False,False,True,True,False,False,False,False,False,False,False,False
-0.019120257209945892,0.3149857126713037,0.8548082214678802,True,False,True,True,True,True,True,True,False,False,True,True
-1.2364625048858033,-0.9319530394298239,0.6960812450074418,True,False,True,True,True,False,False,False,True,False,False,False
1.52284658984614,-0.40266714944791154,-1.4930283053427713,False,True,False,False,False,False,False,True,False,False,True,False
1.6040027396911973,-0.20092952493448918,-1.3128070508199818,False,True,False,True,False,False,False,True,True,False,False,False
1.3605342901560258,0.41444766183134324,-0.5142119505034011,False,False,False,True,False,False,True,True,False,True,True,False
-0.7089475308929317,-0.6701892561250793,-0.44311549229716307,True,False,False,False,True,False,False,False,True,False,False,False
-0.6277913810478746,-0.8507694046110371,-1.49798852335716,False,False,False,True,True,False,True,False,False,False,False,False
-1.155306355040746,-0.8470395815175357,0.649785876873147,True,False,True,True,False,False,False,False,True,False,False,False
1.1576439155433829,1.8522181229678187,1.3574436469259352,True,False,True,True,True,True,True,True,True,False,True,True
0.30550434217028277,0.7679520061376505,1.1325804302736475,False,False,True,True,False,False,True,True,False,True,False,True
-0.10027640705500306,0.1978561804367834,0.8366207554151216,True,False,True,True,True,False,False,False,False,False,False,False
0.6301289415505114,1.153519741949497,1.2863471887196969,True,False,True,True,False,False,False,False,True,True,False,False
-0.2220106318225888,-0.04251019669997885,0.5257804265134296,False,False,False,False,True,True,True,True,True,True,False,False
-0.26258870674511736,-0.008810917872728604,0.6398654408443698,False,False,True,True,True,False,False,False,True,True,False,False
-0.5060571562802889,-0.04279375050240883,1.4301935111369695,False,False,True,True,True,True,False,False,False,True,False,True
-1.277040579808332,-0.9731555881059893,0.20005944356857178,True,False,True,True,False,False,False,False,False,False,True,False
-1.2364625048858033,-0.9848467294984853,-1.4616135912516428,False,False,False,False,True,False,False,False,False,False,False,False
1.3605342901560258,1.5984374697930246,0.8300071313959366,False,True,False,True,False,True,False,False,True,True,False,True
-0.9929940553506318,-0.7579382520616669,0.018184783040986117,False,True,False,False,False,True,False,True,False,True,False,False
-1.277040579808332,-0.969447576843444,0.4811384643839315,True,False,True,True,True,False,False,False,False,False,False,False
-1.277040579808332,-0.9644962912163982,0.8564616274726763,False,False,True,True,True,False,False,False,True,False,False,True
1.6040027396911973,-0.27157804540145586,-1.3624092309638687,False,True,False,False,False,False,False,True,True,False,True,False
1.1982219904659115,-0.3826657004611229,-1.3458751709159065,False,True,False,True,True,False,False,True,True,False,True,False
1.6040027396911973,-0.3487919269862234,-1.469880621275624,False,True,False,False,False,False,False,True,False,False,False,False
0.4272385669378685,-0.533887124480104,-1.3458751709159065,False,True,False,False,True,False,False,True,True,False,True,False
1.0764877656983258,1.0432173128042512,0.5009793364414861,True,False,False,True,False,False,True,True,True,True,False,True
-1.1958844299632747,-0.9470904501133912,-0.8200920613907042,False,False,False,True,True,False,False,False,False,False,False,False
1.2388000653884401,1.2749898285442909,0.5357008625422074,False,False,True,True,False,True,True,True,False,False,False,False
-1.2364625048858033,-0.9567312793960091,-0.3191100419374456,True,False,False,True,True,False,False,False,False,False,True,False
-0.8306817556605175,-0.891426657513299,-1.4963351173523636,False,True,False,False,True,False,False,True,False,False,True,False
-0.38432293151270314,-0.26126104935919736,0.34225235998104775,False,False,True,True,False,False,False,True,False,False,True,False
-1.074150205195689,-0.7796410238630352,0.6944278390026457,False,False,True,True,False,False,False,False,False,False,False,True
-0.7495256058154603,-0.3360756295387885,1.3194153088156215,True,False,True,True,False,False,False,False,True,False,False,True
-0.9524159804281033,-0.6478103175640705,0.8316605374007328,True,False,True,True,False,False,False,False,True,False,False,False
1.52284658984614,-0.37865232356519146,-1.491374899337975,False,True,False,False,True,False,False,True,False,False,False,False
0.67070701647304,1.141239681121185,1.0912452801537418,True,False,True,True,True,False,True,True,True,True,True,False
1.52284658984614,1.9882367008103639,1.1028191221873151,False,True,True,False,True,False,False,True,True,False,True,True
-1.2364625048858033,-0.9657831892428109,-0.60680268677199,False,False,False,True,True,False,False,False,False,False,False,False
-0.18143255690006022,-0.21796456491124153,-0.01819014906453083,True,False,False,False,True,False,False,True,True,False,True,True
-0.5466352312028174,-0.5108102073284985,-0.17030350150578458,False,False,False,True,False,False,False,True,False,False,False,True
-1.2364625048858033,-0.9564695374245353,-0.4877574544266612,False,False,False,True,True,False,False,False,False,True,False,False
1.1982219904659115,-0.3860901579212383,-1.3657160429734612,False,True,False,False,False,False,False,True,True,False,False,False
1.52284658984614,2.459263190308402,1.610414765659759,False,True,True,True,False,True,False,False,True,True,False,True
0.7518631663180971,-0.4655506580944892,-1.329341110867944,False,True,False,False,True,False,False,False,True,False,False,False
-1.1958844299632747,-0.8631149009322174,1.335949368863584,False,False,True,True,True,False,False,False,True,False,False,True
-1.0335721302731604,-0.7901325145529429,0.3290251119426782,True,False,True,True,True,False,False,False,False,False,False,False
0.9953316158532686,1.816141354566348,1.5872670815926118,False,True,True,True,False,True,False,False,True,False,False,True
0.06203589263511127,0.05391990795715607,0.3505193900050289,True,False,True,True,True,False,False,True,True,False,False,False
0.2243481923252256,0.7448314653241325,1.2450120385997911,True,False,True,True,True,False,False,True,True,False,False,True
-0.7089475308929317,-0.8850576028741034,-1.4930283053427713,False,False,False,False,False,False,False,True,False,False,True,False
-0.6683694559704032,-0.4439133217859893,0.2943035858419569,False,False,True,True,True,False,False,True,True,False,False,False
1.0359096907757972,0.04853238571098731,-0.6894729870118017,False,False,False,True,False,False,True,True,False,False,True,False
-0.4249010064352317,-0.2229812860311558,0.5026327424462826,True,False,True,True,False,False,False,True,False,False,True,False
-0.7089475308929317,-0.6772781011858278,-0.5274391985417709,True,False,False,True,True,False,False,False,True,False,False,False
-0.18143255690006022,0.09049834847061795,0.8432343794343067,True,False,True,True,False,False,True,True,True,True,True,False
1.6040027396911973,1.0393348068940569,-0.03803102112208591,False,True,False,True,False,True,False,True,False,True,True,True
-0.26258870674511736,0.17818190891433705,1.349176616901954,True,False,True,False,True,False,False,True,True,False,True,True
-1.2364625048858033,-0.9294664907008228,0.5290872385230223,True,False,True,True,True,False,False,False,False,False,False,False
-1.2364625048858033,-0.9884674934372059,-1.491374899337975,False,False,False,False,True,False,True,True,False,False,True,False
1.4822685149236117,-0.4122861668995732,-1.4897214933331788,False,True,False,False,True,False,False,True,False,False,True,False
0.10261396755763985,-0.6813569135746276,-1.4616135912516428,False,False,False,False,True,False,False,False,False,False,False,False
1.441690440001083,2.4175153458583334,1.651749915779665,False,True,True,False,False,True,False,True,True,True,False,True
-1.155306355040746,-0.901678218062689,-0.2827351098319284,True,False,False,True,True,False,False,False,False,False,False,False
-0.5466352312028174,-0.8394272525138397,-1.4864146813235863,True,False,False,True,True,False,False,False,False,False,True,False
-1.0335721302731604,-0.8211925618344991,-0.45138252232114423,False,False,False,True,False,False,False,False,False,False,False,True
-0.9118379055055746,-0.6703419389417723,0.43649650225443337,False,False,True,True,False,True,False,True,True,False,False,False
-1.155306355040746,-0.9615953176992303,-1.35744901294948,True,False,False,False,False,False,True,False,True,False,False,False
1.6040027396911973,2.244831080178501,1.294614218743678,False,True,True,True,True,True,False,True,False,True,True,False
0.183770117402697,-0.43047723391700154,-0.9358304817264406,True,False,False,False,True,False,False,False,False,False,False,True
-0.18143255690006022,-0.3818586627157453,-0.35052475602857386,False,False,False,False,True,True,True,True,False,True,False,False
-0.5872133061253461,-0.620959953657051,-0.5092517324890125,False,False,False,True,True,False,False,True,False,False,False,False
-0.18143255690006022,-0.5793866038546309,-0.9606315717983841,True,False,False,True,False,False,False,True,False,False,True,False
-0.10027640705500306,-0.3607229985192369,-0.4943710784458462,False,False,False,True,True,False,False,True,False,False,False,False
-1.277040579808332,-0.9695130123363125,0.4761782463695426,False,False,True,True,False,False,False,True,False,False,False,False
-1.277040579808332,-0.9955999621598666,-1.5012953353667524,False,False,False,True,False,False,False,False,False,False,False,False
-0.5872133061253461,-0.8692222135999392,-1.5079089593859372,False,True,False,False,False,False,False,True,False,False,True,False
0.021457817712582688,0.32879260166654606,0.945745551731673,True,False,True,True,True,True,True,True,False,True,False,True
-1.0335721302731604,-0.784439626673388,0.38028069809136134,False,False,True,False,False,True,False,False,False,False,False,False
-0.34374485659017456,-0.08491239607873248,0.6944278390026457,True,False,True,True,True,False,False,False,False,True,False,True
0.10261396755763985,0.58959666440922,1.1755689863983494,False,False,True,True,False,True,False,True,True,True,False,True
-0.4249010064352317,-0.7990099297520955,-1.4847612753187902,False,False,False,True,False,False,False,False,False,False,False,False
-0.9118379055055746,-0.7192004402835461,0.09424145926161276,False,False,False,True,False,False,False,True,False,False,False,False
-1.2364625048858033,-0.9359009808328868,0.32737170593788156,False,False,True,True,True,False,False,False,True,False,False,False
-0.18143255690006022,0.3937482342539579,1.5178240293911696,True,False,True,True,False,False,False,True,True,True,False,True
0.26492626724775414,0.654312366856114,1.1739155803935533,True,True,True,True,True,True,False,False,False,False,False,False
0.2243481923252256,0.589443981592527,0.9854272958467827,True,False,True,False,True,False,False,False,True,False,False,False
-0.2220106318225888,0.07012609835757484,0.9936943258707638,False,False,True,False,False,False,False,True,True,False,False,False
-0.10027640705500306,0.0029674708435918702,0.32075808191869704,False,False,False,False,False,True,True,False,False,True,False,True
-0.8306817556605175,-0.6239917981599556,0.2909967738323646,False,False,True,True,True,False,False,False,True,False,True,False
1.4011123650785544,-0.2711418087823329,-1.3243808928535554,False,True,False,True,False,False,False,True,True,False,True,False
0.2243481923252256,-0.6633185293738924,-1.47153402728042,False,False,False,False,False,False,False,True,False,False,True,False
1.0764877656983258,-0.4857702253908393,-1.491374899337975,False,True,False,False,True,False,False,True,False,False,True,False
1.2793781403109687,1.7772290481405784,1.1259668062544625,False,True,True,True,False,True,False,True,False,False,False,False
-0.5872133061253461,-0.39555649255620695,0.3521727960098251,False,False,True,True,True,False,False,False,True,False,False,False
-0.8712598305830461,-0.6085272100120461,0.6563995008923321,False,False,True,True,False,False,False,False,True,False,False,False
1.4822685149236117,-0.374791629485953,-1.4748408392900125,False,False,False,True,False,False,True,True,False,False,True,False
0.95475354093074,-0.37418089821918094,-1.2896593667528344,False,True,False,True,True,False,False,False,True,False,False,False
0.021457817712582688,-0.23683179868831045,-0.4464223043067554,False,False,False,True,False,False,True,True,False,True,False,False
1.0359096907757972,0.1690645635746667,-0.6597116789254696,False,False,False,True,True,False,True,True,False,False,False,False
-0.9929940553506318,-0.7503695467198831,-0.01819014906453083,False,False,False,True,True,False,False,True,False,True,False,False
-1.1958844299632747,-0.9824692399242649,-1.4864146813235863,False,False,False,False,True,False,False,True,False,False,False,False
-0.14085448197753164,0.27544086314780547,1.1127395582160924,False,False,True,True,False,False,False,False,True,False,False,False
1.6040027396911973,1.3205765552426423,0.2810763378035873,False,True,False,True,True,False,False,True,True,False,False,False
1.6040027396911973,0.3655673486586134,-0.6514446489014885,False,True,False,False,True,True,False,True,False,True,True,True
-1.277040579808332,-0.98408331541502,-0.628296964834341,False,False,False,False,False,False,False,False,False,False,True,False
-0.9929940553506318,-0.7280124199898304,0.33233192395227046,True,False,True,False,True,True,False,True,False,False,False,False
-1.277040579808332,-0.9931134134308657,-1.3128070508199818,True,False,False,False,False,False,False,False,False,False,False,False
0.30550434217028277,0.4065954026871296,0.47121802835515414,False,False,True,True,False,True,False,False,False,False,False,True
-1.277040579808332,-0.9954472793431736,-1.4897214933331788,False,False,False,False,False,False,False,False,False,False,False,False
1.4822685149236117,-0.377278178214954,-1.4930283053427713,False,True,False,False,False,False,False,True,False,False,True,False
-0.4249010064352317,-0.4493226558631143,-0.23147952368324504,False,False,False,True,True,True,False,True,False,True,True,True
-0.6683694559704032,-0.37219602160217136,0.796939011300012,False,False,True,True,True,False,False,False,True,True,False,False
-1.277040579808332,-0.9846504230198798,-0.6712855209590433,False,False,False,True,True,False,False,False,False,True,False,True
0.7518631663180971,0.9761023089521809,0.9540125817556541,True,False,True,True,False,True,False,True,True,False,True,True
-0.9524159804281033,-0.7579164402307107,0.16864472947744327,False,False,False,True,True,False,False,True,False,False,False,False
0.2243481923252256,-0.691215861166807,-1.499641929361956,True,False,False,False,True,False,False,True,False,False,True,False
-0.790103680737989,-0.6478103175640705,-0.0595252991844369,False,False,False,True,False,True,False,True,False,False,True,False
0.30550434217028277,0.8405199677287585,1.349176616901954,False,False,True,False,False,True,True,True,True,False,False,False
1.5634246647686687,0.6922431408888573,-0.3637520040669437,False,True,False,False,True,True,False,False,False,True,False,True
-1.277040579808332,-0.9957090213146473,-1.5095623653907335,False,False,False,True,True,False,False,False,False,False,False,False
0.67070701647304,0.2088711550696387,-0.28604192184152094,False,False,False,True,False,False,True,True,False,True,False,True
0.183770117402697,-0.01005419223722906,-0.07109914121801059,False,True,False,True,True,True,False,True,True,True,True,False
0.5489727917054542,0.9150946177678319,1.0284158519714846,False,False,True,False,False,False,False,False,True,False,False,False
0.4272385669378685,-0.5372897701092633,-1.3177672688343705,True,True,False,True,False,False,False,False,True,False,True,False
-1.277040579808332,-0.9932006607546902,-1.3194206748391668,True,False,False,False,True,False,False,True,False,False,False,False
1.6040027396911973,-0.3513220993771367,-1.506255553381141,False,True,False,False,False,False,False,True,False,False,False,False
1.52284658984614,0.8039851508772088,-0.1802239375345619,False,True,False,False,True,True,False,True,False,True,True,False
1.3199562152334972,0.6571479048804134,-0.17030350150578458,False,True,False,True,False,False,False,True,False,True,False,False
0.14319204248016842,0.38602684609548105,0.8564616274726763,True,False,True,True,True,True,False,False,True,False,False,False
-1.2364625048858033,-0.9921100692068827,-1.5029487413715485,False,False,False,False,False,False,False,False,False,False,False,False
0.021457817712582688,-0.6383439829291018,-1.3458751709159065,False,False,False,False,False,False,False,True,True,False,True,False
-1.277040579808332,-0.9844104928793623,-0.6530980549062846,True,False,False,False,True,False,False,False,False,False,False,False
1.2793781403109687,1.0412324361872416,0.26784908976521726,False,False,False,True,True,True,True,True,False,False,True,False
1.3605342901560258,1.8191295754073404,1.2383984145806066,False,True,True,True,False,True,False,False,True,False,False,False
-0.38432293151270314,-0.23661368037874894,0.4034283821585087,False,True,False,True,False,True,False,True,True,True,True,False
1.5634246647686687,-0.41298414549017004,-1.4897214933331788,False,True,False,True,True,False,False,False,False,False,False,False
-0.26258870674511736,-0.744349481375986,-1.4649204032612353,False,False,False,True,True,False,True,False,False,False,False,False
-1.1958844299632747,-0.9367080185782642,-0.30257598188948326,False,False,False,True,True,False,False,True,False,True,False,False
1.4822685149236117,1.697964854445933,0.7258425530937742,False,True,False,False,True,True,False,True,True,True,True,False
-0.9929940553506318,-0.7278597371731373,0.5191668024942451,False,False,True,True,False,False,False,True,True,False,False,True
1.6040027396911973,2.624465997970275,1.6500965097748683,False,True,True,True,False,True,False,True,True,True,False,True
0.5489727917054542,-0.1045430439392666,-0.6415242128727111,True,False,False,False,False,True,False,True,False,False,False,True
1.2793781403109687,-0.4631295448583566,-1.5012953353667524,False,True,False,False,True,False,False,False,False,False,False,False
0.06203589263511127,0.39948474579542514,0.9688932357988204,True,False,True,True,False,False,False,True,True,False,False,True
-1.2364625048858033,-0.9399361695597743,0.3290251119426782,False,False,True,False,False,False,False,False,True,False,False,False
0.46781664186039706,-0.6637547659930154,-1.499641929361956,False,False,False,False,False,False,False,True,False,False,True,False
-0.5060571562802889,-0.2265802381389204,0.9639330177844314,True,False,True,True,False,False,False,False,True,False,False,True
0.5895508666279828,0.10312739859422816,-0.3538315680381664,True,False,False,False,True,False,False,True,True,False,True,True
-1.155306355040746,-0.8638128795228142,0.6845074029738684,True,False,True,True,False,False,False,False,True,False,False,False
-0.9929940553506318,-0.7540993698133845,0.018184783040986117,False,False,False,True,False,True,False,False,True,False,False,True
-1.2364625048858033,-0.9340033515397018,0.3587864200290101,True,False,True,True,False,False,False,False,False,False,False,False
-0.2220106318225888,-0.17791804327575195,0.3488659840002328,True,False,True,True,True,False,False,True,True,False,False,False
1.4011123650785544,1.9138583572498955,1.1673019563743683,False,False,True,True,False,True,True,True,True,True,True,False
1.4822685149236117,2.4400251554050785,1.597187517621389,False,True,True,False,False,True,False,True,True,True,True,True
-0.9929940553506318,-0.9369697605497381,-1.4897214933331788,False,False,False,False,True,False,True,True,False,False,True,False
-0.10027640705500306,0.14066555966976071,0.6630131249115171,True,False,True,True,False,False,False,True,True,False,False,False
0.5895508666279828,0.18391842045580428,-0.20998524562089405,False,False,False,True,False,False,False,True,False,False,False,True
1.1170658406208545,1.7926936362884878,1.362403864940324,True,False,True,True,False,False,False,True,True,False,False,True
-1.1147282801182177,-0.8658850034636484,0.15707088744386982,True,False,True,True,True,False,False,False,False,False,False,False
-0.6683694559704032,-0.8616316964271993,-1.5178293954147148,False,False,False,False,False,False,True,False,False,False,False,False
-1.074150205195689,-0.7806661799179742,0.853154815463084,True,False,True,True,False,False,False,True,True,False,False,True
0.9141754660082114,0.3730706185075286,-0.18187734353935803,False,False,False,False,True,True,True,True,False,False,True,False
-1.1958844299632747,-0.8998460242623724,0.3191046759139004,False,False,True,True,False,False,False,True,False,False,False,True
-1.1958844299632747,-0.8874787161102359,0.6266381928060002,False,False,True,True,False,False,False,True,False,True,False,False
-0.14085448197753164,-0.015943386595389297,0.5026327424462826,False,False,True,True,True,False,False,True,True,False,False,True
0.6301289415505114,1.2064788675110267,1.4268866991273768,False,True,True,True,True,False,False,False,True,False,False,True
-1.1958844299632747,-0.9776706371139121,-1.4583067792420503,False,False,False,False,True,False,False,False,False,False,True,False
-1.074150205195689,-0.7847668041377303,0.5142065844798561,True,False,True,True,False,False,False,True,True,True,True,False
-1.277040579808332,-0.9712797706437604,0.34225235998104775,True,False,True,True,True,False,False,False,True,False,False,False
-0.9118379055055746,-0.9223994574710306,-1.4682272152708278,False,False,False,True,False,False,False,False,False,False,False,False
1.1170658406208545,0.8388404567451349,0.171951541487036,False,False,False,True,False,False,True,False,False,True,False,True
-0.26258870674511736,0.08524169721018596,0.9936943258707638,True,False,True,True,False,True,False,False,True,False,False,True
0.10261396755763985,-0.6728721113326857,-1.469880621275624,False,True,False,False,True,False,False,True,False,False,True,False
0.06203589263511127,-0.7104538960701304,-1.4748408392900125,False,False,False,False,False,False,False,False,False,False,False,False
-0.9118379055055746,-0.7768491095006481,-0.37201903409092485,False,True,False,False,True,True,False,True,False,True,True,True
-1.277040579808332,-0.9949674190621384,-1.4533465612276615,True,False,False,True,False,False,False,True,False,False,True,False
-1.155306355040746,-0.8694621437404568,0.3306785179474743,True,False,True,False,True,False,False,True,True,False,False,False
-0.9929940553506318,-0.7622569945909844,0.016531377036189978,True,False,False,True,False,False,False,False,False,True,False,True
1.6040027396911973,-0.3928954491795567,-1.4764942452948089,False,True,False,False,True,False,False,True,False,False,True,False
-0.790103680737989,-0.852645222073266,-1.1210119542636188,True,False,False,True,False,False,False,False,False,False,False,True
0.3866604920153399,0.7481250517985111,1.0631373780722053,True,False,True,False,True,True,True,True,True,False,True,False
-0.9118379055055746,-0.5718615221747595,1.1540747083359983,True,False,True,True,True,False,False,True,False,True,False,True
-1.155306355040746,-0.8461234846173774,0.9440921457268768,True,False,True,True,False,False,False,False,True,True,False,True
-1.074150205195689,-0.9092469234044727,-0.8068648133523344,False,True,False,False,False,False,False,True,False,True,True,True
0.26492626724775414,-0.5659941396475555,-1.321074080843963,False,True,False,False,True,False,False,False,True,False,True,False
0.021457817712582688,-0.6811824189269785,-1.3376081408919251,False,True,False,True,False,False,False,True,True,False,True,False
-1.155306355040746,-0.9015691589079082,-0.2794282978223359,False,False,False,False,False,False,False,True,False,True,True,True
0.95475354093074,-0.5285868495577599,-1.4847612753187902,False,True,False,False,False,False,False,True,False,False,True,False
-0.5060571562802889,-0.8404305967378225,-1.5112157713955297,False,False,False,False,False,False,False,True,False,False,False,False
0.95475354093074,1.4424610666256028,1.150767896326406,False,False,True,True,False,False,True,True,True,True,True,True
1.2388000653884401,-0.29821029099891383,-1.3475285769207026,False,True,False,False,False,False,False,False,True,False,False,False
0.67070701647304,-0.602223590865719,-1.5046021473763447,False,False,False,False,False,False,True,False,False,False,True,False
1.1170658406208545,1.9048500710650063,1.4897161273096338,False,True,True,True,False,True,False,True,False,True,False,True
-0.7089475308929317,-0.3825130176444298,0.8233935073767515,True,False,True,False,False,False,False,False,True,False,False,True
-1.0335721302731604,-0.9551390157362102,-1.5112157713955297,True,False,False,False,True,False,False,False,False,False,False,False
-0.790103680737989,-0.7208363276052573,-0.5224789805273823,True,False,False,False,False,False,False,False,False,False,False,False
0.8735973910856829,1.1473033701269946,0.8300071313959366,True,False,True,True,True,False,False,False,True,False,False,True
-0.34374485659017456,-0.7868389280785644,-1.4946817113475674,False,True,False,False,False,False,False,False,False,False,True,False
-0.059698332132474476,-0.25569903246537934,-0.3207634479422417,True,False,False,True,True,False,False,False,False,True,False,False
-1.074150205195689,-0.7767182385149112,0.8316605374007328,True,False,True,True,False,False,False,False,True,False,False,True
-0.9929940553506318,-0.7768709213316042,0.05621312115129967,True,False,False,True,True,False,False,False,False,True,False,True
-0.7495256058154603,-0.4518092045921153,0.8432343794343067,False,False,True,False,True,False,False,False,False,False,False,False
1.4011123650785544,0.4447661068603904,-0.5158653565081972,False,False,False,True,True,True,True,False,False,True,False,False
-0.30316678166764593,-0.7968287466564805,-1.4930283053427713,False,True,False,False,False,False,False,False,False,False,False,False
0.7924412412406258,0.9928537951265032,0.810166259338382,False,True,True,True,True,False,False,False,True,False,False,False
-1.277040579808332,-0.9670482754382675,0.6630131249115171,True,False,True,True,False,False,False,False,False,False,False,False
-1.277040579808332,-0.9799608793643078,-0.3158032299278531,True,False,False,True,False,False,False,False,False,False,False,False
-0.7089475308929317,-0.8754603972533977,-1.526096425438696,False,False,False,False,True,False,True,True,False,False,False,False
0.95475354093074,0.4743865732988408,-0.1802239375345619,False,True,False,False,True,False,False,True,True,False,False,True
-0.2220106318225888,-0.4212508294225505,-0.4993312964602349,False,False,False,False,False,False,False,True,False,False,True,True
-1.155306355040746,-0.8718832569765893,0.4646044043359691,True,False,True,True,False,False,False,False,False,False,False,False
-0.059698332132474476,-0.06349317807979417,0.24800821770766265,False,False,False,True,True,True,False,False,False,True,False,True
-0.30316678166764593,-0.048268520072402114,0.7754447332376612,False,False,True,False,False,False,False,True,False,False,False,True
-1.2364625048858033,-0.9307533887272357,0.8415809734295105,True,False,True,True,False,False,False,False,False,False,False,False
-0.7495256058154603,-0.6946185067959663,-0.4910642664362537,False,False,False,False,False,True,False,False,False,False,False,False
-0.18143255690006022,-0.28588660650868963,-0.17857053152976574,False,False,False,True,False,False,False,False,False,False,False,False
-1.277040579808332,-0.9711052759961114,0.3554796080194178,True,False,True,True,False,False,False,False,False,False,False,True
-0.38432293151270314,-0.34549834051184497,-0.001656089016568496,False,False,False,True,True,False,True,False,False,False,False,False
-1.277040579808332,-0.9932006607546902,-1.3194206748391668,False,False,False,False,False,False,False,False,False,False,False,False
0.9953316158532686,0.34560952333373707,-0.32903047796622287,True,False,False,True,False,False,False,False,False,False,False,True
-0.6683694559704032,-0.3143510459064641,1.0399896940050586,True,False,True,True,False,False,False,False,True,False,False,False
1.441690440001083,1.4969906440159755,0.618371162782019,False,False,True,True,False,False,True,True,True,True,True,True
-1.277040579808332,-0.979830008378571,-0.3058827938990755,False,False,False,False,True,True,False,True,False,False,False,False
0.5895508666279828,1.0327476339452997,1.1838360164223307,False,False,True,False,True,True,False,False,True,True,False,True
1.2388000653884401,1.283082017829022,0.5968768847196678,False,False,False,False,False,True,True,False,True,True,False,True
-0.790103680737989,-0.7735991466881819,-0.6497912428966922,True,False,False,False,False,False,False,True,False,False,False,False
-1.155306355040746,-0.8703782406406151,0.3124910518947158,False,False,True,True,True,False,False,True,True,False,False,False
-1.2364625048858033,-0.9698183779696985,-1.1425062323259698,True,False,False,True,False,False,False,False,False,False,False,False
1.4011123650785544,0.3469836686839743,-0.6960866110309868,True,True,False,False,True,True,False,False,False,True,False,False
-0.9524159804281033,-0.895527281733055,-1.1573868863691357,True,False,False,True,True,False,False,True,False,False,True,True
-0.9524159804281033,-0.9238172264831802,-1.4731874332852164,False,False,False,False,True,False,False,False,False,False,True,False
-0.5060571562802889,-0.17455902130850498,1.044949912019447,True,False,True,True,False,True,False,True,False,True,False,True
1.2388000653884401,0.7893930359675452,0.12730957935753742,False,False,False,False,True,True,True,False,True,True,False,True
0.9141754660082114,0.8560936150314488,0.35713301402421394,False,False,False,True,False,True,True,True,True,True,True,True
-0.34374485659017456,-0.8067095060796161,-1.4963351173523636,False,True,False,False,False,False,False,True,False,False,True,False
-0.8712598305830461,-0.5590797892344562,0.8481945974486951,True,False,True,False,True,False,False,True,False,False,True,False
1.2793781403109687,1.9366080969371589,1.463261631232894,False,True,True,True,True,False,False,True,True,True,True,True
1.5634246647686687,-0.19815942240305828,-1.3095002388103891,False,True,False,False,True,False,False,True,True,False,True,False
0.34608241709281135,0.9620554898164205,1.5277444654199475,True,True,True,True,True,True,False,False,False,True,True,True
-0.790103680737989,-0.5640965103543705,0.5257804265134296,True,False,True,True,True,False,False,False,False,False,False,False
-0.019120257209945892,-0.7477521270051453,-1.4930283053427713,False,False,False,False,True,False,True,False,False,False,False,False
-0.9118379055055746,-0.6813132899127153,0.1669913234726471,True,False,True,True,True,False,False,False,False,False,False,False
-1.1147282801182177,-0.8079309686131604,0.8746490935254352,True,False,True,True,True,False,False,False,False,False,False,False
0.9953316158532686,1.1444896439336514,0.8233935073767515,True,False,True,True,True,False,False,True,True,False,False,True
1.3605342901560258,0.6582821200901333,-0.22321249365926385,False,True,False,True,False,True,False,True,False,True,True,True
0.46781664186039706,0.42151469506113565,0.32737170593788156,False,False,False,False,False,False,True,False,False,True,False,False
-1.277040579808332,-0.969011340224321,0.5142065844798561,True,False,True,False,True,False,False,False,False,False,False,False
-1.1147282801182177,-0.8802590000637506,-0.3687122220813326,True,False,False,True,False,True,False,False,True,False,False,False
-0.5060571562802889,-0.19294639480453865,0.8614218454870651,False,False,True,True,False,False,True,True,False,False,False,False
